year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.0555555555555571,0.7307692307692307,-0.06316667,0.058325,0.1537143,0.1367429,0.13617511520737327,1.306388659960993,1.2604344346933796,0.8287308050492567,1.0375713600125656,1.1613471325174807,0.041226993865030676,0.5030161776823419,0.13617511520737327,0.7961901239119729,0.5302325581388232,1.1602013236587894,0.3740053050401868,1.6312343969421497,0.8659328530751467,0.11703170970905526
1.0555555555555571,0.75,0.00016232506538571556,0.006025,0.1571,0.1427429,0.11088069636456734,1.6079224534474545,1.6016707430570452,1.242488657655278,1.8348823836870476,1.3939299103008989,0.026993865030674847,0.5669728544001917,0.11088069636456734,0.8888477898984855,0.539534883723005,1.6666322291540883,0.2334217506623517,0.9885742828788467,1.9987589648213047,0.005230467473030403
1.0555555555555571,0.7692307692307693,0.3461,0.04855,0.1787667,0.2105,0.1560163850486431,1.771446549798474,1.7311052056454146,1.2671497213579905,1.7551512813196266,1.6265126880842729,0.04990359333917616,0.5293391828886755,0.1560163850486431,0.8927316441614708,0.3999999999993489,1.9299763000938852,0.291777188328868,0.9885742828788467,2.3319431153348797,0.024190912062765614
1.0555555555555571,0.7884615384615384,0.19475,0.135325,0.2547429,0.2541143,0.05122887864823349,1.5279000240091782,1.584020589516996,1.3548335052590987,1.67542017895216,1.471457502895342,0.07028921998247152,0.6324376199616126,0.05122887864823349,0.9143702607769288,0.49767441860395467,1.7983042646594376,0.1591511936332528,0.9885742828788467,1.9987589648213047,0.09643674403399805
1.0555555555555571,0.8076923076923077,-0.07906667,-0.12845,0.2722429,0.2278143,0.014132104454685098,1.3539382192940546,1.407519050821845,1.1447577740349812,1.3564957694823854,1.3164023177064115,0.03277826468010517,0.6035097340307103,0.014132104454685098,0.8685037913836351,0.3860465116295879,1.4032881582851877,0.33687002652563725,0.9885742828788467,1.199117003588722,0.060804184373978436
1.0555555555555571,0.826923076923077,0.013413541875397783,-6.666667e-05,0.2418571,0.2270429,0.025780849974398362,1.2936314607591342,1.2545510501800612,0.5665928277332929,0.9578402576451445,1.00629194732855,0.026958808063102545,0.4180148066890599,0.025780849974398362,0.7447752912932404,0.49767441860395467,1.4843171031842894,0.36604774535796714,1.3391161632770123,1.5989379842050133,0.006864988558352404
1.0555555555555571,0.8461538461538461,-0.1229202956934472,-0.1572,0.1306714,0.1443857,0.030747567844342037,1.0094938473382278,0.93684827986981,0.2953211225280119,0.7186469505427907,1.00629194732855,0.015968448729184924,0.398272552783109,0.030747567844342037,0.6876271499857816,0.47906976744210283,0.8968572527189923,0.2201591511944614,0.345914168815548,1.5989379842050133,0.11768551814318406
1.0555555555555571,0.8653846153846154,-0.10911246066161695,-0.206,0.2320833,0.1026857,0.1319764464925755,0.8448100059742145,0.7073962797307995,0.5401050178133482,0.3997225410729707,0.6961815769506445,0.06536371603856267,0.5244721689059504,0.1319764464925755,0.7362678010047414,0.33488372092961183,0.2790115479608436,0.16710875331547248,-0.5888641789128922,0.13292772194528238,0.3958810068649886
1.0555555555555571,0.8846153846153846,0.0291,-0.03568,0.1349833,0.1323,0.24098822324628774,0.7636278307111314,0.8544808950355528,0.6561033565728885,1.5159579742172729,0.23101602138385238,0.03347940403155127,0.5911022758445292,0.24098822324628774,0.7682633623085473,0.5906976744197253,0.5119697645368926,0.44031830238706604,0.6964560492137095,0.8659328530751467,0.31807780320366136
1.0555555555555571,0.9038461538461539,-0.0033,-0.0244148072260586,0.2258857,0.1390429,0.10540194572452638,0.6696884570579562,0.7073962797307995,0.8533918687519693,0.3997225410729707,0.3085436139782957,0.021910604732690624,0.690841787773512,0.10540194572452638,0.8061771777384754,0.5116279069769715,0.20811122118299544,0.31299734748083496,0.6964560492137095,0.4661118724588577,0.22458319712324293
1.0555555555555571,0.9230769230769231,0.17255,0.1421,0.2154571,0.2151571,0.00837173579109063,0.7102795446895209,0.7191630487574833,0.1774960388299841,0.47945364344043706,0.5411263917617138,0.0024890446976336546,0.4341924869769671,0.00837173579109063,0.6572960976573752,0.41860465116445655,-0.10587594029215269,0.3103448275861429,-0.5888641789128922,0.4661118724588577,0.06570774762994444
1.0555555555555571,0.9423076923076923,-0.0192,-0.04448,0.1941167,0.1522,0.0,0.6998418363254164,0.7779968947146609,0.1939367483913498,0.3199914387055497,0.9287643547340626,0.020157756354075372,0.4440636139299423,0.0,0.6595154429449606,0.26046511627894875,0.08656780386979623,0.25729442970901073,-0.5888641789128922,0.4661118724588577,0.03922850604772802
1.0555555555555571,0.9615384615384616,0.3517,0.17815,0.2365571,0.2147286,0.0048131080389144905,0.4504965838475718,0.4426439708643607,0.17292917520500264,0.0010670292357296961,0.7737091695451319,0.03137598597721297,0.5017137373176581,0.0048131080389144905,0.6498982800061954,0.23720930232500603,-0.2274193576053519,0.2334217506623517,-0.5888641789128922,-0.26689325867100894,0.09284079764628965
1.0555555555555571,0.9807692307692307,-0.07163333,-0.0481,0.172225,0.1085875,0.0,0.2313047106371873,0.23084212426539935,-0.26000950500948783,0.08079813160319603,0.07596083619487762,0.0052585451358457495,0.4134219906765839,0.0,0.5703717403336959,0.4232558139532916,-0.20716212136285234,0.281167108753813,0.05379593515040861,0.13292772194528238,0.005884275907159203
1.1111111111111143,1.0000000000000002,-0.03382122907357932,-0.04532980989416302,0.1797403936650781,0.148398398158184,0.09081108310675619,0.011007288422002133,-0.016165386569318627,0.00412494278819043,0.06689094838297173,-0.10354670726151731,0.08036344997931341,0.5675396345246808,0.09081108310675529,0.6319036105749998,0.4171678841163172,-0.5308766474185093,0.21490871675791046,-0.8111959787243709,-0.05433516578692926,0.14925678505336015
1.1111111111111143,0.0,0.332,0.0412,0.2023833,0.1897,0.0,-0.4088747289284111,-0.3692631076276278,-0.21251412254258653,0.24026033633808339,-0.5442599045608453,0.03113058720420684,0.6040581299712096,0.0,0.5742555945966816,0.5069767441881363,-0.3894772474035528,0.38196286472054974,0.05379593515040861,-0.6000774091845843,0.0009807126511932004
1.1111111111111143,0.019230769230769232,0.0227,0.0227,0.1767714,0.1582143,0.01597542242703533,-0.5770378061431726,-0.5045809547293625,-0.4536445266722396,0.16052923397066238,-0.6217874971553327,0.029745836985100787,0.5714971209213049,0.01597542242703533,0.526724616240934,0.5488372093039309,-0.9870657159191993,0.472148541114088,0.05379593515040861,-1.3330825403144486,0.1588754494932985
1.1111111111111143,0.038461538461538464,0.2409,0.11044,0.1177714,0.1079,0.0,-1.0768880569237151,-1.0870360330823874,0.06971805549049896,-0.716512892071286,-0.7768426823442633,0.09973707274320771,0.9022484233637229,0.0,0.6260403181031511,0.21860465116315408,-1.361824586050947,0.058355437666516186,-1.2899479397092235,-0.6000774091845843,0.6789800588427591
1.1111111111111143,0.057692307692307696,0.0799,0.03605,0.2159429,0.1729714,0.022247823860727087,-0.5051335942312001,-0.5222311082694115,-0.1339640665307954,-0.23812627786657867,-0.69931508974982,0.01361963190184049,0.6547162051007676,0.022247823860727087,0.5905307934111508,0.44186046511839916,-0.8655222986060002,0.18832891246743944,-0.5888641789128922,0.13292772194528238,0.06636155606407323
1.1111111111111143,0.07692307692307693,0.0375,0.0782,0.1250143,0.1347571,0.0,-0.7904309526650541,-0.81640033970263,-1.4209062618772368,-1.3543617110108808,-0.5442599045608453,0.013321647677475897,0.28180696463051813,0.0,0.3427039023555709,0.21860465116315408,-1.4428535309500463,0.4084880636600441,-1.5820661733743608,-1.73290352093074,0.01699901928734881
1.1111111111111143,0.09615384615384616,0.478,0.2132333,0.2625286,0.2623,0.0,-0.32769255366532796,-0.2633621847400031,-1.0665176376745376,0.24026033633808339,-0.931897867533194,0.0005258545135845749,0.27796819303742826,0.0,0.4098390974636399,0.7674418604670848,-0.4907634284742524,0.5888594164452639,-0.29674594524775494,-0.6000774091845843,0.0
1.1111111111111143,0.1153846153846154,0.002512946435794916,0.0286,0.13875,0.1762286,0.0,-0.2650663042926068,-0.06921049168109082,-0.45729801782795915,0.7186469505427907,-0.5442599045608453,0.0043821209465381246,0.47600767754318607,0.0,0.5283891252033874,0.855813953487509,-0.4401203379389013,0.5570291777182419,-0.29674594524775494,-0.6000774091845843,0.005884275907159203
1.1111111111111143,0.13461538461538464,-0.02973333,-0.06515,0.09831667,0.08487143,0.05192012288786483,-0.45178530739777645,-0.4633972623122339,-0.428070089860911,0.47945364344043706,-0.5442599045608453,0.05311130587204207,0.5414724431046065,0.05192012288786483,0.5339374884417718,0.4325581395342175,-0.17677626707000332,0.3846153846152418,0.6964560492137095,-0.26689325867100894,0.015691402419091206
1.1111111111111143,0.15384615384615385,0.0479,0.00168,0.1630833,0.1480167,0.0,0.10953144774249336,0.29555935555960744,0.4487677433959109,0.47945364344043706,-0.0015667563995657042,0.02680105170902717,0.6991362763915547,0.0,0.717403366002002,0.7813953488368458,0.4005549652740428,0.41644562334226376,1.3391161632770123,0.13292772194528238,0.06734226871526644
1.1111111111111143,0.17307692307692307,-0.005068401420251334,-0.0111,0.04485714,0.02208571,0.0,-0.7672360450990907,-0.845817263093028,-0.3650473703018695,0.6389158481753244,-2.7150324972060074,0.07624890446976337,0.6572525363339734,0.0,0.5576105049074207,0.539534883723005,-0.784493353706901,0.26525198938937367,0.9885742828788467,-1.73290352093074,0.14056881333769208
1.1111111111111143,0.19230769230769235,-0.101,-0.1214333,0.2296429,0.1776143,0.0,-0.8078271327306553,-0.8575840321197118,-0.426243344283033,0.5591847458079034,-1.784701386072379,0.04574934268185802,0.636893336991363,0.0,0.5426299241676666,0.5023255813960454,-0.5819209914946001,0.3687002652526592,0.9885742828788467,-0.9998983898008732,0.11474338018960446
1.1111111111111143,0.21153846153846156,-0.008233333,-0.0748,0.2853714,0.1961,0.017716333845366104,0.6279376236016307,0.7073962797307995,0.3830049064291201,1.1970335647474528,-0.38920471937191453,0.00315512708150745,0.5336578009309023,0.017716333845366104,0.6979840946870759,0.7255813953480347,0.734799362991693,0.6498673740046157,0.9885742828788467,-0.26689325867100894,0.0009807126511932004
1.1111111111111143,0.23076923076923078,-0.06055,0.00845,0.3026857,0.2249429,0.0,0.5084838515447376,0.666212587313671,-0.09742915689166225,0.3997225410729707,0.5411263917617138,0.0014022787028922,0.3949136276391556,0.0,0.5999630109125209,0.5627906976736917,0.3904263471527943,0.4615384615390328,0.05379593515040861,0.4661118724588577,0.0
1.1111111111111143,0.25000000000000006,-0.073,-0.05613333,0.2341286,0.1856857,0.028187403993855605,-0.29405993854711937,-0.2398286458629236,-1.1185798837664203,0.47945364344043706,-0.8543702749387507,0.01200701139351446,0.2622018097072938,0.028187403993855605,0.41538746070202426,0.48837209302302875,-0.1666476489487523,0.4137931034475715,1.3391161632770123,-0.26689325867100894,0.0
1.1111111111111143,0.2692307692307693,0.0197,0.0132,0.1681286,0.1347571,0.0,-0.5051335942312001,-0.5163477237560931,-0.9815739724599233,-0.6367817897038197,-0.931897867533194,0.021560035056967575,0.3559775157677545,0.0,0.4270390234909798,0.42790697674538236,-0.5819209914946001,0.3793103448277144,-0.9394060593110578,-0.9998983898008732,0.05753514220333444
1.1111111111111143,0.2884615384615385,0.06955,0.01314319307804368,0.1177429,0.0991,0.07240143369175628,-0.4343891265203621,-0.41044680004475637,-0.06546111087751057,0.24026033633808339,-0.1566219415884964,0.08466257668711656,0.6667123663291745,0.07240143369175628,0.6151285370767243,0.39069767441842307,-0.3388341567973026,0.236074270557044,0.345914168815548,0.13292772194528238,0.1582216410591697
1.1111111111111143,0.3076923076923077,-0.2154,-0.04085,0.0683,0.05615714,0.11093189964157706,0.4052665145404518,0.45441074071475646,0.9264616886695534,0.3199914387055497,0.6961815769506445,0.054163014899211215,0.7890732108589256,0.11093189964157706,0.8233771037528692,0.3860465116295879,0.5626128550722437,0.13527851458845053,0.6964560492137095,0.4661118724588577,0.07159202353710363
1.1111111111111143,0.3269230769230769,0.00145,-0.0115,0.2146,0.2137857,0.034050179211469536,0.9178739637110401,0.8956645874526814,0.8387779047684452,1.3564957694823854,0.6961815769506445,0.04220858895705521,0.6217438990978885,0.034050179211469536,0.793785833174045,0.623255813954594,1.07917237875969,0.34748010610069247,1.6312343969421497,0.13292772194528238,0.10362863680941485
1.1111111111111143,0.3461538461538462,-0.02065,0.004166667,0.1366429,0.1660143,0.04889912954429084,0.2753750341195003,0.3132095090996565,0.2825339041223294,0.3997225410729707,0.3085436139782957,0.024890446976336546,0.5965862352639157,0.04889912954429084,0.682818568522872,0.3488372093026285,-0.004589759150553966,0.20424403183002204,-0.5888641789128922,0.4661118724588577,0.2723112128146453
1.1111111111111143,0.3653846153846154,0.0653,0.0993,0.1733143,0.1671429,0.04482846902201741,0.5096435965576852,0.4661775097414402,0.7702749491151967,0.3199914387055497,1.00629194732855,0.07274320771253287,0.7016040581285989,0.04482846902201741,0.7795450342097658,0.27441860465196555,0.6132559456075922,0.13527851458845053,-0.29674594524775494,1.199117003588722,0.2788492971559333
1.1111111111111143,0.38461538461538464,0.1254,0.02483333,0.1619,0.2083571,0.08079877112135177,0.9584650513426047,1.0250990492173855,0.8579587323769508,0.8781091552776781,0.8512367621395752,0.027344434706397896,0.6078283520729366,0.08079877112135177,0.8043277233256809,0.6046511627927421,0.8563427803048922,0.4137931034475715,0.6964560492137095,0.8659328530751467,0.20104609349460612
1.1111111111111143,0.4038461538461539,0.05803333,0.0776,0.08121667,0.1078571,0.3221710189452125,0.9735417413822184,0.8897812029393161,1.6315854459192325,1.0375713600125656,0.6961815769506445,0.30639789658194566,0.8929942418426098,0.3221710189452125,0.9831699648603971,0.3395348837217026,1.008272051981842,0.21750663129976933,0.6964560492137095,1.5989379842050133,0.18372016999019292
1.1111111111111143,0.42307692307692313,-0.0351,-0.022475,0.15555,0.1512714,0.15913978494623654,1.4409191220575,1.5251867435598185,1.460784743020706,1.4362268718498066,1.471457502895342,0.014198071866783523,0.6989991774088291,0.15913978494623654,0.936933604592312,0.5720930232578735,1.3931595401639392,0.24933687002679106,0.9885742828788467,1.5989379842050133,0.05786204642039883
1.1111111111111143,0.44230769230769235,0.0371,0.072075,0.3342857,0.2732286,0.04848950332821301,1.5151428248072731,1.5134199737094696,1.2013868843911997,1.1970335647474528,1.5489850954898294,0.02292725679228747,0.5819851933109401,0.04848950332821301,0.8762714999096053,0.4232558139532916,1.2007157960728894,0.23872679045173606,0.345914168815548,1.5989379842050133,0.08957175547564564
1.1111111111111143,0.46153846153846156,0.072175,0.05403333,0.1621,0.1322429,0.16582181259600615,0.8969985477946906,0.82506397246882,1.272629958091588,1.0375713600125656,0.7737091695451319,0.13777388255915862,0.7805045242658348,0.16582181259600615,0.8929165896118127,0.2790697674440562,0.3195260203749436,0.0742705570290988,0.05379593515040861,0.4661118724588577,0.32723112128146453
1.1111111111111143,0.4807692307692308,-0.0817,-0.0171,0.1785429,0.1252143,0.20207373271889403,0.9329506537506538,0.9427316643831284,1.402328887726,0.9578402576451445,1.0838195399229933,0.06331288343558282,0.8136139292562374,0.20207373271889403,0.9232476419402191,0.3627906976756453,0.29926878420334563,0.3183023872683626,0.345914168815548,0.4661118724588577,0.23602484472049692
1.1111111111111143,0.5,-0.0153,-0.005,0.2143857,0.1765571,0.025371223758320533,1.3864110893993153,1.4016356663084795,1.528374326204729,1.0375713600125656,1.5489850954898294,0.04832602979842244,0.7329997258013439,0.025371223758320533,0.9509894581062492,0.3999999999993489,1.31213059526484,0.21750663129976933,0.345914168815548,1.199117003588722,0.15037593984962408
1.1111111111111143,0.5192307692307693,0.099,0.0356,0.2079,0.2079571,0.07281105990783411,1.573130092504439,1.5781372050036777,1.5950505362801357,1.5956890765846938,1.238874725111924,0.04289219982471516,0.7081848094337815,0.07281105990783411,0.9700388385463841,0.41860465116445655,1.545088811840889,0.3209549071611979,1.3391161632770123,0.8659328530751467,0.023537103628636813
1.1111111111111143,0.5384615384615384,0.009833333,0.03178,0.05115714,0.07565714,0.23886328725038403,0.87960236691723,0.9015479719660466,1.387714923742476,0.6389158481753244,1.1613471325174807,0.1768624014022787,0.8289690156285987,0.23886328725038403,0.9217680784151621,0.39534883721051384,0.6031273274863437,0.2519893899196264,0.345914168815548,0.4661118724588577,0.3435763321346846
1.1111111111111143,0.5576923076923077,0.08335,0.052,0.1494714,0.1137857,0.24334357398873527,0.8053786641674568,0.7426965876345628,1.4187695972874022,0.5591847458079034,1.00629194732855,0.07027169149868537,0.862489717576775,0.24334357398873527,0.9260218235658848,0.2511627906980227,0.228368457425495,0.12997347480092292,0.05379593515040861,0.13292772194528238,0.2206603465184701
1.1111111111111143,0.5769230769230769,-0.01335,-0.02223333,0.2392714,0.2311714,0.031208397337429594,1.3655356734829198,1.3251516659875877,1.3466131504783978,0.9578402576451445,1.3939299103008989,0.03428571428571429,0.6721277762571973,0.031208397337429594,0.9125208063641344,0.4697674418611768,1.3323878315073396,0.1777188328905277,0.05379593515040861,1.5989379842050133,0.04968944099378882
1.1111111111111143,0.5961538461538461,-0.04411269258196526,-0.0004,0.0749,0.1157333,0.007936507936507936,1.6647499761316726,1.554603666126598,1.47539870700423,1.7551512813196266,1.5489850954898294,0.06993865030674846,0.6384699753214971,0.007936507936507936,0.9456260403182064,0.4093023255835305,1.7375325559319363,0.27320954907159334,1.6312343969421497,1.5989379842050133,0.03726708074534162
1.1111111111111143,0.6153846153846154,-0.08675,-0.0105,0.13295,0.1404833,0.14221710189452125,1.4177242144915825,1.425169204361894,1.4233364609123473,1.5159579742172729,1.238874725111924,0.0704820333041192,0.6874828626295586,0.14221710189452125,0.9310153504661898,0.5767441860467085,1.0690437606384415,0.21750663129976933,0.345914168815548,1.5989379842050133,0.2193527296502125
1.1111111111111143,0.6346153846153846,0.03126667,0.128875,0.2844714,0.2008571,0.06036866359447004,1.5940055092326477,1.584020589516996,1.4781388250513336,1.9146134860545139,0.9287643547340626,0.05973707274320771,0.6582122292322459,0.06036866359447004,0.9469206584058685,0.44186046511839916,1.5552174299621375,0.2334217506623517,1.3391161632770123,1.5989379842050133,0.04478587773782282
1.1111111111111143,0.6538461538461539,0.04939045447610013,0.08176667,0.1728857,0.1753,0.10972862263184843,1.9024977752324652,1.8664230519234841,1.4799655706292114,2.1538067931568676,1.5489850954898294,0.15267309377738825,0.5748560460652592,0.10972862263184843,0.9496948400185872,0.6465116279085364,1.3729023039923387,0.11936339522586792,0.345914168815548,1.199117003588722,0.3380189604445898
1.1111111111111143,0.673076923076923,0.3101,0.1785667,0.1176333,0.1335167,0.113773681515617,1.7865232390263204,1.8017058206293228,1.4964062801905773,2.0740756907894013,1.6265126880842729,0.05556529360210342,0.6126268165642994,0.113773681515617,0.9543184760441017,0.5023255813960454,1.453931248820539,0.22281167108729671,1.6312343969421497,1.5989379842050133,0.10722458319712325
1.1111111111111143,0.6923076923076923,0.0029,0.02006667,0.2180571,0.1339714,0.14797747055811572,1.4490373395838498,1.3369184350142715,1.469005097801407,0.8781091552776781,1.5489850954898294,0.09833479404031552,0.6946120098704416,0.14797747055811572,0.9465507675181306,0.31162790697892484,0.998143433860591,0.1485411140581978,0.05379593515040861,1.199117003588722,0.2520431513566525
1.1111111111111143,0.7115384615384616,0.1101,0.07806667,0.1541429,0.1087714,0.030005120327700974,1.5638521299651416,1.6016707430570452,1.185859547299096,1.4362268718498066,1.471457502895342,0.0483786152497809,0.5579243213627638,0.030005120327700974,0.885518771960633,0.5953488372085604,1.1602013236587894,0.36604774535796714,0.9885742828788467,1.5989379842050133,0.23439032363517492
1.1111111111111143,0.7307692307692307,0.045634854906307254,0.08916667,0.1352143,0.1002,0.07211981566820277,1.414244978640788,1.2839679735704592,1.1511513832378408,0.9578402576451445,1.238874725111924,0.0537248028045574,0.5893199890307099,0.07211981566820277,0.8727575365214113,0.42790697674538236,0.6132559456075922,0.16710875331547248,-0.29674594524775494,1.199117003588722,0.15691402419091208
1.1111111111111143,0.75,0.08545,0.0887,0.1388,0.1544,0.23264208909370201,1.2681170631672292,1.219250742276298,1.2753700761386917,1.1173024623800318,1.3164023177064115,0.05700262927256793,0.6745270085028792,0.23264208909370201,0.907342334013487,0.47906976744210283,0.775313835405793,0.1618037135279451,0.345914168815548,1.5989379842050133,0.07126511932003925
1.1111111111111143,0.7692307692307693,0.2535,0.1899333,0.1137571,0.1099286,0.33806963645673327,1.3539382192940546,1.3251516659875877,1.447084152145798,1.5159579742172729,1.238874725111924,0.06643295354951796,0.7144228132725527,0.33806963645673327,0.9467357129684726,0.48837209302302875,0.8462141621836412,0.38196286472054974,0.9885742828788467,1.199117003588722,0.28015691402419096
1.1111111111111143,0.7884615384615384,0.18415,0.164325,0.3621,0.3181286,0.010855094726062468,1.4026475244519228,1.395752280971449,0.9940512712142222,1.276764667114919,0.6186539843562012,0.025416301489921123,0.5401700027447212,0.010855094726062468,0.8363232846294868,0.7116279069782737,0.7550565991632909,0.2970822281163956,0.6964560492137095,1.199117003588722,0.07976462896371364
1.1111111111111143,0.8076923076923077,-0.0157,-0.09115,0.3367,0.2160714,0.0031746031746031746,1.421203450342331,1.407519050821845,0.3857450244762236,1.5159579742172729,0.9287643547340626,0.008413672217353198,0.3237592541842611,0.0031746031746031746,0.7040872942505931,0.5534883720927659,0.7145421267491935,0.34217506631316486,0.9885742828788467,0.8659328530751467,0.03955541026479242
1.1111111111111143,0.826923076923077,-0.2052,0.13015,0.1387143,0.1344143,0.02654889912954429,0.9433883621147582,0.8956645874526814,0.5711596913582743,0.6389158481753244,0.7737091695451319,0.09693251533742331,0.5117905127495201,0.02654889912954429,0.7438505640803696,0.41860465116445655,0.6233845637288432,0.33687002652563725,0.345914168815548,0.13292772194528238,0.2016999019287349
1.1111111111111143,0.8461538461538461,0.0532,0.04565,0.1268667,0.08613333,0.22951868919610857,0.5560334116896122,0.38969350942054837,0.8351244142521161,0.24026033633808339,0.3860712065727831,0.21156879929886066,0.7109267891410744,0.22951868919610857,0.8061771777384754,0.2046511627901374,0.37016911098119376,0.27851458885912095,0.345914168815548,0.4661118724588577,0.39228506047728023
1.1111111111111143,0.8653846153846154,-0.18265,0.1144667,0.10925,0.08024286,0.10919098822324629,-0.16996718481467082,-0.1280443384619336,-0.23808855935391515,0.24026033633808339,-0.31167712677747117,0.0595968448729185,0.541952289553743,0.10919098822324629,0.5855372665108458,0.5767441860467085,-0.511020664716752,0.08753315649884608,-0.9394060593110578,0.13292772194528238,0.1588754494932985
1.1111111111111143,0.8846153846153846,-0.212,0.0148,0.2818571,0.2147286,0.0027649769585253456,0.07705857763727857,-0.004493261210594695,-1.0007548000683926,-0.5570506873363987,-0.0790943489940531,0.03081507449605609,0.20139840965451095,0.0027649769585253456,0.42389495099052343,0.2651162790710395,-0.6021782277371022,0.21750663129976933,-1.2899479397092235,-0.26689325867100894,0.08989865969271005
1.1111111111111143,0.9038461538461539,-0.0527,0.01235,0.1708857,0.175,0.005427547363031234,-0.2279544525117905,-0.2751289537666869,-1.2144840218088753,-0.8759750968061734,-0.4667323119664019,0.033304119193689745,0.20866465588291705,0.005427547363031234,0.38579619012319966,0.19069767442037655,-0.9364226253838482,0.1618037135279451,-1.5820661733743608,-0.9998983898008732,0.01961425302386401
1.1111111111111143,0.9230769230769231,0.4955,0.2399832917433038,0.2561,0.2230571,0.0,-0.9423575948271621,-1.2458874182375363,-2.7060217116458367,-1.3543617110108808,-1.9397565712613098,0.006485539000876425,-0.08712640526391535,0.0,0.13408544479168816,0.6790697674434051,-1.6656831294048466,0.42175066312979115,-1.9326080537725243,-1.73290352093074,0.016672115070284408
1.1111111111111143,0.9423076923076923,-0.1851667,-0.132375,0.209,0.2016571,0.08422939068100357,-0.27666375766965884,-0.28689572279341746,-0.217080986167568,-0.07866407313169131,-0.7768426823442633,0.015354951796669588,0.5651905675911708,0.08422939068100357,0.5785093397474039,0.7209302325591996,-0.6224354639087001,0.26259946949653834,-0.29674594524775494,0.13292772194528238,0.14776070611310888
1.1111111111111143,0.9615384615384616,0.0223,-0.03633333,0.1317143,0.1273571,0.038812083973374295,-0.8716131279281835,-0.9281846479272852,-0.8692291248561025,0.0010670292357296961,-0.931897867533194,0.053987730061349694,0.49588703043666005,0.038812083973374295,0.4520066580313442,0.4372093023263084,-1.280795641151848,0.1777188328905277,-0.5888641789128922,-0.9998983898008732,0.3870545930042498
1.1666666666666714,0.9807692307692307,0.065,-0.010587724450221714,0.1623286,0.1499111,0.019380440348182284,-0.7440411383449865,-0.8870009555101566,-1.09117870137725,-1.115168403908527,-0.31167712677747117,0.014548641542506575,0.375856868661228,0.019380440348182284,0.388570371735919,0.20000000000130236,-1.1187377513536472,0.10344827586142857,-1.9326080537725243,-0.26689325867100894,0.01863354037267081
1.1666666666666714,0.0,0.00895,0.01385,0.1041143,0.07068571,0.023476702508960574,-1.770415782510924,-1.934243419478186,-1.5323377363724415,-2.550328246522604,-1.164480645316612,0.04851884312007011,0.5000685494913628,0.023476702508960574,0.3210652857401124,0.041860465115794554,-2.020184763294095,-0.09018567639168162,-2.5752681678358273,-1.3330825403144486,0.07584177835894083
1.1666666666666714,0.019230769230769232,-0.06271342234453137,-0.03813333,0.1226143,0.1074,0.019406041986687148,-1.0270190059410398,-1.0282021863015445,-0.3586537610990464,-1.0354373015410607,-0.69931508974982,0.009991235758106924,0.7214834110220725,0.019406041986687148,0.5407804697678178,0.24651162790918768,-1.361824586050947,0.3978779840849891,0.05379593515040861,-0.9998983898008732,0.07878391631252045
1.1666666666666714,0.038461538461538464,-0.1112,-0.041775,0.3041714,0.2455429,0.025883256528417817,-0.7057695415511764,-0.657548954547481,-0.3358194429742118,-1.0354373015410607,-0.1566219415884964,0.0126205083260298,0.6401151631477928,0.025883256528417817,0.53837617902989,0.2511627906980227,-1.1288663694748982,0.26259946949653834,-0.9394060593110578,-0.6000774091845843,0.05328538738149723
1.1666666666666714,0.057692307692307696,-0.101,0.0288,0.2506143,0.2021857,0.0,-0.689533106498569,-0.5928317240769849,-0.5532021558703779,-0.8759750968061734,-0.31167712677747117,0.0005258545135845749,0.5507951741170829,0.0,0.49565378213705236,0.48837209302302875,-1.2200239324952484,0.45092838196212104,-0.9394060593110578,-1.3330825403144486,0.008172605426610004
1.1666666666666714,0.07692307692307693,-0.0679,0.05163333,0.1912429,0.1955286,0.0,-0.8634949104018336,-0.7104994168149585,-1.0382030821767512,-1.0354373015410607,-0.4667323119664019,0.001928133216476775,0.4244584590067175,0.0,0.3985574255624216,0.4697674418611768,-1.3719532041721982,0.4535809018568131,-1.2899479397092235,-1.3330825403144486,0.01994115724092841
1.1666666666666714,0.09615384615384616,-0.06153333,0.04316667,0.1529857,0.1240429,0.0,-0.9040859980333982,-0.8399338785796627,-0.8747093615897,-1.1948995062759935,-0.7768426823442633,0.006485539000876425,0.4997943515211136,0.0,0.43166265951649385,0.3860465116295879,-0.9769370977979484,0.3925729442974615,-0.9394060593110578,-0.9998983898008732,0.02876757110166722
1.1666666666666714,0.1153846153846154,-0.044720590182933506,-0.09375,0.2440857,0.1502286,0.0,-0.773034772599453,-0.751683109232087,-0.6463661752263389,-1.115168403908527,-0.38920471937191453,0.0042769500438212095,0.5379764189731286,0.0,0.4721657111217452,0.41860465116445655,-0.7135930269290504,0.36604774535796714,-0.9394060593110578,-0.26689325867100894,0.06832298136645963
