year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.1000000000000227,0.8653846153846154,0.1729286,0.2871167,0.1900857,0.2068429,0.307593795949343,0.04814717942687402,-0.1973056961182889,0.8162966175335027,-0.7935534912386858,0.6849156156049809,0.6728724138883517,0.8702057670767043,0.307593795949343,0.7485029940119765,0.299303944314607,0.10314037929241267,0.534591194971698,-0.14975787775889848,-0.08124969177759994,0.05061660224553654
1.1000000000000227,0.8846153846153846,0.3111167,0.346,0.3280429,0.2765143,0.3574918180524593,0.2675776785158021,0.48699268032660065,0.8274383458254947,0.4712591559859202,0.9870171775460846,0.16545590144463165,0.8552281634939929,0.3574918180524593,0.7493584260119759,0.3886310904861245,-0.1442577882267252,0.5636792452830189,0.15552385284775114,-0.4008463192702434,0.16933554205779497
1.1000000000000227,0.9038461538461539,0.3528857,0.3375333,0.3185143,0.3172,0.29208366930702456,0.7922494883490994,0.7025197272833039,0.6937376084490282,0.21829662654101337,0.8057562403814156,0.11048808109825153,0.7617231243014118,0.29208366930702456,0.7254063302035929,0.45823665893123083,1.0377556788091475,0.6108490566037735,0.8424077467127019,0.6378427200808429,0.021903184244432175
1.1000000000000227,0.9230769230769231,0.2277143,0.2261714,0.2731857,0.2364286,0.34373665986814017,0.3141606902386201,0.3846173325506987,0.7798327804539565,-0.45627011864545275,0.8661765527696501,0.13866254177830567,0.8369260918265291,0.34373665986814017,0.745765611640719,0.4408352668203604,0.8728235671297249,0.42452830188679236,0.15552385284775114,0.47804440633452255,0.011779863795324868
1.1000000000000227,0.9423076923076923,0.2814857,0.2953,0.215,0.3746857,0.23820139448845037,-0.2644493431076901,-0.5475371480830244,0.6633510779038987,-1.468120236425128,-0.10054844544189563,0.24721708145733778,0.8933370660691908,0.23820139448845037,0.7189050470538922,0.3004640371223773,-0.3366785851860542,0.5566037735849055,-0.531360041017205,0.398145249461361,0.04251794588625069
1.1000000000000227,0.9615384615384616,0.3317,0.3049,0.28745,0.2900143,0.49760470521273054,-0.5562060969012432,-0.8223341334243062,0.6258743560474306,-0.9200347559611513,0.08071249172277348,0.4750987487224816,0.9306760918253807,0.49760470521273054,0.7132591958922156,0.29234338747042116,0.21309512041202647,0.4496855345915093,-0.14975787775889848,1.037338504446645,0.0868764954905209
1.200000000000017,0.9807692307692307,0.1926,0.2411,0.2246625,0.18485,0.39619598728833655,0.3043537400409274,0.4816045034926245,0.9763323484744856,-0.6670722265162204,0.6849156156049809,0.33256912410573714,0.8690509518481919,0.39619598728833655,0.7748502994011979,0.3619489559155275,1.0927330493689562,0.5471698113207547,0.0028829875444263196,0.7976410338271632,0.10528253267071601
1.200000000000017,0.0,0.2208857,0.2357286,0.2602714,0.3218143,0.2621069107811981,-1.0563605312403086,-1.4581389236438962,0.4546968968144959,-1.6789223442958956,0.5640749908285463,0.3889180454658454,0.9712346024632863,0.2621069107811981,0.6771599657844312,0.16937354988330866,-0.22451020139531447,0.33970395926322683,-0.9129622042755117,1.1172376613198067,0.06497331124608871
1.200000000000017,0.019230769230769232,0.2321571,0.2176143,0.2224143,0.2433857,0.3502822179006782,-0.7719589900950494,-0.7199587856484042,0.5691528312287731,-1.0465160206835926,-0.10054844544189563,0.32262519680689444,0.9469134938420911,0.3502822179006782,0.6947818648502992,0.30278422273710587,-0.06179173238701388,0.3820754716981132,-0.6840009063205245,0.7976410338271632,0.027056874654886803
1.200000000000017,0.038461538461538464,0.1992571,0.2649571,0.2363,0.2097571,0.6595835507280746,-0.820993738509216,-1.0378611811353462,0.32504769712769427,-0.32978885392298735,0.2015531164992081,0.27566776234013757,0.9179031354991065,0.6595835507280746,0.6537211291736527,0.23201856148422922,0.029837218509348635,0.4528301886792452,-0.7603213389721869,-0.3209471623970818,0.24351187189398127
1.200000000000017,0.057692307692307696,0.3079857,0.2530286,0.34325,0.3178857,0.3284162595456054,-0.41155358835014094,-0.49904356261206156,-0.005152607560249491,-0.32978885392298735,-0.4630703197711995,0.12706129326298926,0.8028765397548963,0.3284162595456054,0.5970915312215568,0.4640371229684585,-0.5199364870887321,0.4559748427641509,-0.9129622042755117,0.1584477788418791,0.094054849990797
1.200000000000017,0.07692307692307693,0.10995,0.1662714,0.2246429,0.2218857,0.2703125741118436,-0.3723257892755681,-0.35895098152443267,0.6704412685062259,-0.7513930696645227,-0.3422296949947649,0.18147667320387814,0.9118840985453756,0.2703125741118436,0.7178785286586828,0.3341067285371601,-0.39165595574586304,0.410377358490566,-1.065603069578831,0.6378427200808429,0.04233388551444874
1.200000000000017,0.09615384615384616,0.1666714,0.2257429,0.2215,0.2202714,0.12218374994071052,-0.6003373702165147,-0.6822415523366773,0.8021162363288483,-0.45627011864545275,1.228698427098954,0.6770157169295362,0.9646906494968177,0.12218374994071052,0.7411462788742518,0.1345707656607555,-0.7215201791047083,0.356132075471698,-1.2182439348821559,0.6378427200808429,0.0717835450027609
1.200000000000017,0.1153846153846154,0.2187857,0.2505143,0.2702143,0.3822,0.6405160555898116,-0.8332524253982085,-0.5960307335539874,0.3078286630102971,0.007494518670245704,0.14113280411100795,0.20965113388393228,0.9103793393051052,0.6405160555898116,0.6523524379880241,0.3735498839899825,-0.5565880674252857,0.33018867924528283,-0.4550396083655427,0.398145249461361,0.17393705135284374
1.200000000000017,0.13461538461538464,0.1739,0.1503429,0.1659429,0.1458,0.4581416306977185,0.19647729387304938,0.23913657538343033,-0.22393563216472234,-0.07682632447808053,0.14113280411100795,0.1734662873242549,0.6951637737961627,0.4581416306977185,0.5659538066706591,0.5139211136912138,0.6162625045539397,0.5660377358490564,0.6897668814093771,0.398145249461361,0.07951408061844285
1.200000000000017,0.15384615384615385,0.2898571,0.2981571,0.2441429,0.2734143,0.5776692121614571,-1.1630111099206601,-1.1456247049908874,-0.08922201072038569,-1.5102806579992911,-0.5839109445476685,0.1389387619810513,0.8890327547593548,0.5776692121614571,0.5813515825508984,0.31554524361851916,-0.9964070319037487,0.3867924528301887,-1.3708848001854752,-0.6405437898897253,0.2541873734584944
1.200000000000017,0.17307692307692307,0.2039286,0.2261286,0.2998429,0.1779857,0.6860978039178485,-0.713117291483239,-0.8492750145767543,0.4982509252054211,-0.8357139128128249,0.5036546784403119,0.3264922796453333,0.930396136618914,0.6860978039178485,0.6819503849461079,0.24941995359509977,-0.831474920224326,0.4292452830188679,-1.065603069578831,0.398145249461361,0.16178906681391497
1.200000000000017,0.19230769230769235,0.1607,0.2274,0.2210571,0.2001571,0.37589527107147935,-1.301534274169143,-1.1941182904618504,0.02928546067450453,-0.45627011864545275,-0.4630703197711995,0.21876640057453803,0.9307810750284182,0.37589527107147935,0.598460222419162,0.26798143851455264,-0.5840767527051882,0.4056603773584905,-1.3708848001854752,0.47804440633452255,0.11963924167126819
1.200000000000017,0.21153846153846156,0.2969286,0.2631714,0.2453,0.2680143,0.3236731015510126,-0.6787929675075125,-0.9031567761273567,-0.12467296373202141,-0.16114716762638281,-0.8255921941005377,0.34278927160732536,0.8218784994409765,0.3236731015510126,0.5715996578323352,0.46983758700568595,-0.3366785851860542,0.5165094339622641,0.0028829875444263196,-0.3209471623970818,0.09055770292655992
1.200000000000017,0.23076923076923078,0.2567143,0.2064833,0.2472429,0.2021,0.7109045202295687,0.3264193771276126,0.05055040882483851,0.6927247243811581,-0.7092326480903836,0.3828140536638772,0.16545590144463165,0.8268826987694289,0.7109045202295687,0.7226689478203592,0.40371229698226646,0.32304986153164417,0.4386792452830187,-0.14975787775889848,-0.3209471623970818,0.07344008834897847
1.200000000000017,0.25000000000000006,0.2305714,0.21118,0.1904143,0.2078286,0.4841815680880329,-1.395926165102354,-1.495856156955623,0.25110713819163966,-1.0886764422577557,-0.5839109445476685,0.3842223020191697,0.982432810751348,0.4841815680880329,0.6364414029101799,0.16821345707553836,0.378027232091453,0.4292452830188679,-0.4550396083655427,0.398145249461361,0.12534511319712865
1.200000000000017,0.2692307692307693,0.1417571,0.1708857,0.1451571,0.2036429,0.4025043874211449,-0.2056076444958796,0.1259848754482924,0.8598506459244278,-0.20330758920052197,0.26197342888744257,0.3024611220064636,0.9205277155652429,0.4025043874211449,0.7555175363592816,0.424593967516448,1.202687790488574,0.4811320754716981,0.0028829875444263196,1.5167334456856087,0.06368488864347506
1.200000000000017,0.2884615384615385,0.2780286,0.3235143,0.2937571,0.3791286,0.4070103875160081,-0.14554007753839482,-0.30506921921949365,0.9662035049594558,-0.9200347559611513,0.5036546784403119,0.34748501505400103,0.9301861702128393,0.4070103875160081,0.7681779298562876,0.2853828306254232,0.04816300873260382,0.4292452830188679,-0.6840009063205245,1.1971368181929654,0.39020798822013625
1.200000000000017,0.3076923076923077,0.3716571,0.3788857,0.4530429,0.4126143,0.2355452260114784,-0.2264474123787915,-0.4074445669953956,0.5499080282665838,0.007494518670245704,-0.4026500073829994,0.25467502693146976,0.8771696528553221,0.2355452260114784,0.6905047048742516,0.3515081206488428,0.3450408097555669,0.3679245283018867,-0.9129622042755117,0.7976410338271632,0.014540769372354134
1.200000000000017,0.3269230769230769,0.2117857,0.1863286,0.1939571,0.2609,0.2926528482663757,-0.7216983724771584,-0.3643391576040721,0.5306632245953427,0.17613620496685026,0.32239374127564274,0.1563406347540259,0.934350503919442,0.2926528482663757,0.6911890504790419,0.41879350347922045,0.066488798955859,0.5251572327075472,-0.4550396083655427,0.47804440633452255,0.12497699245352477
1.200000000000017,0.3461538461538462,0.3063,0.2805571,0.2832857,0.3039857,0.24118958402504384,-1.5405786736534564,-1.5605142714197981,-0.4710794184694519,-1.2994785501285233,-1.8527375047002836,0.11026710493605503,0.8752449608053521,0.24118958402504384,0.5125748502994012,0.3607888631077572,-0.7215201791047083,0.4292452830188679,-0.607680473668862,-1.4395353586213298,0.016749493833977544
1.200000000000017,0.3653846153846154,0.3813333,0.3767833,0.3292333,0.4714667,0.3808281553858559,-0.4250381444429067,-0.7792287240329399,0.5124313064100754,-1.172997285406058,-1.006853131265207,0.15965527718697345,0.8913423852188291,0.3808281553858559,0.6829769033413173,0.38283062644889704,-0.446633326305668,0.3679245283018867,-1.3708848001854752,0.7976410338271632,0.0883489784649365
1.200000000000017,0.38461538461538464,0.1982857,0.2052571,0.2014286,0.1702143,0.18868282502490155,-1.441283307621399,-1.1564010571501235,-0.48424691560623606,-0.7513930696645227,-0.8255921941005377,0.11794602657238351,0.867441209407334,0.18868282502490155,0.5011120615928146,0.424593967516448,-0.11676910294682273,0.4386792452830187,-0.7603213389721869,0.47804440633452255,0.038836738450211676
1.200000000000017,0.4038461538461539,0.2482143,0.2148714,0.2555857,0.2077857,0.12479248683773654,-0.5255593788205898,-0.41822091915463155,-0.5845224681068071,0.42909873441178104,-0.9464328188769724,0.04557633345302876,0.7342175251962479,0.12479248683773654,0.4920444824670658,0.6044083526631931,-0.358669533409977,0.36415094339622645,-0.6840009063205245,0.7976410338271632,0.12552917356893062
1.200000000000017,0.42307692307692313,0.1959714,0.2414286,0.1822857,0.1427714,0.06858606460181188,-0.29509606033024444,-0.1057067005016658,-0.20367794442561105,-0.45627011864545275,-0.8860125064887723,0.09778195177195259,0.7532894736851694,0.06858606460181188,0.5515825491856288,0.5046403712282392,-0.39165595574586304,0.45990566037735836,-1.2182439348821559,0.07854862196872037,0.023559727590649737
1.200000000000017,0.44230769230769235,0.16515,0.1638667,0.2271333,0.1948667,0.2655219845373049,-1.4216694080841124,-1.5335733902673072,-0.8255889485861315,-0.9200347559611513,-2.7590421905235947,0.10772587907079524,0.8044862821957541,0.2655219845373049,0.4509837467904194,0.5150812064916757,-2.9316104756089945,0.37547169811320746,0.15552385284775114,-2.717921868591895,0.12258420762009939
1.200000000000017,0.46153846153846156,0.3135571,0.3152857,0.3249714,0.3508857,0.15951240335815584,-0.7033103421436453,-0.29429286706025765,-0.2269742850774249,-0.11898674605221969,-1.1276937560416416,0.07043615170013535,0.807460806271199,0.15951240335815584,0.5488451668143715,0.700696055686205,-0.28170121462624537,0.6037735849056604,0.3081647181510705,-0.720442946762884,0.006994294128474139
1.200000000000017,0.4807692307692308,0.2218857,0.1698857,0.2181286,0.1972,0.42403832471659625,-0.3625188399359744,-0.3643391576040721,-0.3687780971240887,0.3869383128376179,-0.5839109445476685,0.4999585669695882,0.753604423291832,0.42403832471659625,0.5213002566347307,0.6136890951237317,-0.5749138576485409,0.60534591195283,-0.14975787775889848,-1.1199387311286861,0.06810233756672189
1.200000000000017,0.5,0.2701,0.2655714,0.2868286,0.1659571,0.09021486505715504,-1.8200767396998694,-1.2426118759328133,-0.6959397496083415,-1.3837993932768258,-1.248534380818076,0.09999171339391764,0.8789543673020588,0.09021486505715504,0.4680923866586826,0.4872389791173685,-1.8210675903008697,0.5023584905660377,-1.676166530792122,-0.9601404173823659,0.03129026320633168
1.200000000000017,0.5192307692307693,0.1930429,0.2625,0.1430571,0.2026857,0.4136033771284921,-0.8026057081757029,-1.1564010571501235,-0.984611795459204,-0.41410969707128964,-1.3693750055945106,0.17705714995994806,0.707201847703625,0.4136033771284921,0.4229255774251499,0.46635730858318697,-1.656135478621447,0.5606469002735849,-1.5235256654888,-1.1199387311286861,0.025584391680471198
1.200000000000017,0.5384615384615384,0.2303143,0.3333571,0.1943143,0.2443,0.24408291040174546,-0.3171616974169297,0.19064298991246742,-0.42752539078757856,-0.16114716762638281,-0.523490632159434,0.40825345965803944,0.733552631580277,0.24408291040174546,0.5242087254131738,0.5150812064916757,-1.656135478621447,0.3985849056603774,-1.981448261398769,-1.359636201748168,0.040677342168231184
1.200000000000017,0.5576923076923077,0.3980571,0.4044857,0.3445,0.4733,0.1694256035668548,-1.7293624555198301,-2.1262727710955738,-2.5090027749609507,-1.2573181285543602,-4.0278687506762445,0.042814131425572464,0.5711436170227768,0.1694256035668548,0.1946963216407187,0.5406032482561263,-2.645728148697991,0.6194968553490566,-1.9051278287471065,-3.1174176529576973,0.016749493833977544
1.200000000000017,0.5769230769230769,0.2616857,0.2797286,0.1777143,0.2920857,0.1765877721386899,-1.3186964361569817,-1.0378611811353462,-1.2358071194535984,-0.07682632447808053,-1.067273443653407,0.0450238930475375,0.7251539753642304,0.1765877721386899,0.37929854577245514,0.5174013921088405,-1.1063617730233664,0.6603773584905658,-0.14975787775889848,-0.720442946762884,0.0018406037180195105
1.200000000000017,0.5961538461538461,0.2895,0.3001714,0.2397429,0.3087714,0.07769292795143004,-0.1823161390635201,-0.22963475259603974,-1.8242929394472753,0.3447778912634548,-2.1548390666413875,0.024583598044360964,0.48638717805310083,0.07769292795143004,0.29324208725748524,0.7633410672846894,-0.5565880674252857,0.7735849056603773,0.15552385284775114,-2.318426084226093,0.019698145157790833
1.200000000000017,0.6153846153846154,0.1875667,0.1556714,0.1806,0.2584,0.06132903287008489,0.10208540293983814,0.24991292754270922,-2.0116765480206853,0.5134195775600833,-2.698621878135395,0.0814849598099605,0.4599664053760568,0.06132903287008489,0.28006843456287434,0.7552204176327333,-0.00681436182720503,0.7547169811320754,0.4608055834543953,-2.2385269273529342,0.0
1.200000000000017,0.6346153846153846,0.3844667,0.4623714,0.4074143,0.5290429,0.17772613005739218,-0.558657833592543,-0.47749085753921006,-0.328262722354918,0.8928633717274556,-1.1881140684298759,0.2842305886252521,0.7853443449039905,0.17772613005739218,0.5331052181437128,0.5336426914127526,-1.3537599405425043,0.5849056603773585,0.15552385284775114,-1.4395353586213298,0.07712129578501749
1.200000000000017,0.6538461538461539,0.1917,0.1316286,0.1595714,0.1665,0.16193141393539817,0.8939965910724568,0.3253473941661202,-1.0879260008724776,1.2301467443206886,-0.4630703197711995,0.10965942049001465,0.4694498880177742,0.16193141393539817,0.41522668948503005,0.7575406032498981,0.14712227574025818,0.6056603773584904,0.9950486120160212,-0.5606446330165638,0.03129026320633168
1.200000000000017,0.673076923076923,0.4114,0.3285286,0.2673286,0.3661143,0.030356211165393915,0.019952198895668172,-0.13803575773375332,-1.2226396223168143,0.5977404207083856,-0.5839109445476685,0.03563240615418612,0.549727043674185,0.030356211165393915,0.38100940976047926,0.5928074245936104,-0.40472934053495174,0.5722427249985679,0.1567907836773626,-0.8802412605092044,0.011227682679919013
1.200000000000017,0.6923076923076923,0.389,0.4125667,0.2652571,0.3849286,0.23715789972963996,0.2626742042750548,0.6378616135734655,-0.8286276022078859,1.2301467443206886,-0.4026500073829994,0.07126481230837224,0.6093575028010121,0.23715789972963996,0.4463644140359282,0.7459396751721947,1.2576651610483789,0.731132075471698,0.9187281793643644,-0.1611488486507615,0.027609055770292656
1.200000000000017,0.7115384615384616,0.3790429,0.4648,0.426,0.4304143,0.05881515913295071,1.3353093285159585,1.4784170985905227,-1.4738349470202203,1.4409488521914562,0.2015531164992081,0.023478717233378448,0.3612821948491447,0.05881515913295071,0.3452523524431139,0.8364269141522946,0.5979367143306845,0.6344339622641509,1.0713690446676838,-0.5606446330165638,0.039204859193815576
1.200000000000017,0.7307692307692307,0.3430571,0.40106,0.2842714,0.3159714,0.22966371009818334,1.053359524061999,1.2682782269590793,-0.5267880592202392,1.1458259011723864,0.3828140536638772,0.16214125901168414,0.5419932810765586,0.22966371009818334,0.502651839185629,0.7169373549901175,0.5429593437708756,0.6886792452830187,1.2240099099710084,-0.48074547614340213,0.05319344745076385
1.200000000000017,0.75,0.2247143,0.2918667,0.1414286,0.2094571,0.2613954370820092,0.1523460196996302,-0.008719529559697084,-0.8539497109954803,1.1036654795982233,-1.9131578170885182,0.07651299616053918,0.6082026875700501,0.2613954370820092,0.4456800684431139,0.6484918793487211,-0.39165595574586304,0.5613207547169811,1.6819325058809775,-1.1199387311286861,0.06497331124608871
1.200000000000017,0.7692307692307693,0.2075429,0.2421286,0.2069429,0.1810857,0.28326139543708195,0.9650969765733085,1.052751180002376,0.4111428691326226,0.9350237933016187,1.047437489934319,0.20385050962627405,0.7062220044785419,0.28326139543708195,0.6790419161676646,0.5614849187943685,1.147710419928765,0.6320754716981131,0.9187281793643644,1.037338504446645,0.0947910914780048
1.200000000000017,0.7884615384615384,0.1821571,0.2493333,0.2398857,0.2293286,0.24204335246407055,0.48578231011715495,0.5947562034277625,0.23591387291907492,0.5134195775600833,0.3828140536638772,0.09750573156920697,0.7270786674142005,0.24204335246407055,0.6352437981197605,0.5742459396725332,0.5429593437708756,0.5534591194999999,1.5292916405776527,-0.48074547614340213,0.02576845205227315
1.200000000000017,0.8076923076923077,0.2633714,0.2797143,0.2138429,0.3182429,0.3087795854479912,0.3803576006405767,0.47082815133338857,0.9358169737052746,1.2723071658948517,0.4432343660521117,0.16158881860619287,0.8634518477041606,0.3087795854479912,0.7739948674131738,0.45707656612427255,-0.22672384406643653,0.4339622641509434,0.9187281793643644,0.6378427200808429,0.06920669979753359
1.200000000000017,0.826923076923077,0.3497,0.3603571,0.3145714,0.2966714,0.2094104254612721,1.3353093285159585,1.4568643935176713,0.591436287103665,0.9771842148757578,0.4432343660521117,0.1408723034002707,0.6845254759234836,0.2094104254612721,0.7091531223353296,0.65313225057493,1.4225972727278056,0.7641509433962265,1.0713690446676838,0.398145249461361,0.06276458678446531
1.200000000000017,0.8461538461538461,0.2395429,0.4598667,0.2842286,0.2958143,0.20988474126073137,1.1318151222110961,1.1120211176325752,0.466851509174358,0.6820612638566879,0.5036546784403119,0.09087644670331188,0.6700027995531181,0.20988474126073137,0.6826347305389224,0.5951276102107754,1.4592488530643593,0.6320754716981131,0.9187281793643644,0.6378427200808429,0.020062580526412663
1.200000000000017,0.8653846153846154,0.2633286,0.3331167,0.2090286,0.2533857,0.20969501494094767,0.930772652597582,1.0743038843208481,1.1029428952485847,0.8928633717274556,0.9870171775460846,0.14449078805623844,0.8229633258690967,0.20969501494094767,0.8061591103592818,0.5684454756377422,-0.00681436182720503,0.410377358490566,1.605612073229315,1.037338504446645,0.013068286397938524
1.200000000000017,0.8846153846153846,0.3198143,0.2968571,0.2724714,0.3493286,0.22439880472418533,0.017500461346220603,-0.2889046909806182,1.435168968781361,-1.805403609018361,0.8661765527696501,0.29748915835704226,0.9846374580077848,0.22439880472418533,0.8660393498802397,0.1960556844539057,-0.9414296613439438,0.23113207547169812,-1.3708848001854752,0.7177418769540045,0.11779863795324867
1.200000000000017,0.9038461538461539,0.3762857,0.3881429,0.4332286,0.3629143,0.2023431200493288,0.43061821740041756,0.04516223274524196,1.5830500873624818,-0.2876284323488482,1.2891187394871884,0.2367207137530039,0.9500979843236106,0.2023431200493288,0.8966638152335329,0.30510440835183444,0.5979367143306845,0.45518867924528295,-0.14975787775889848,0.7976410338271632,0.09203018590097553
1.200000000000017,0.9230769230769231,0.3676167,0.35498,0.3258167,0.2811333,0.16672200350993688,1.107297747575012,1.052751180002376,0.7099437584985149,0.007494518670245704,1.1078578023225194,0.10496367704333895,0.7243491041425765,0.16672200350993688,0.7293413173652699,0.5243619489522142,1.202687790488574,0.5660377358490564,1.0713690446676838,0.7976410338271632,0.05521811154058531
1.200000000000017,0.9423076923076923,0.13065,0.2654571,0.2230429,0.1365167,0.4849404733671678,0.6831471729774968,0.589368027348166,1.127252119968309,-0.24546801077468508,0.9265968651578502,0.21186089550589732,0.8386408174704241,0.4849404733671678,0.8063301967544909,0.4524361948940034,0.4110136544273352,0.4999999999999999,0.4608055834543953,-0.1611488486507615,0.005521811154058531
1.200000000000017,0.9615384615384616,0.2569833,0.2234714,0.2338833,0.2531,0.23915002608736893,0.6377900304584034,0.4816045034926245,1.2305663260905941,-0.540590961793755,0.7453359279932155,0.19556390354390518,0.8606173012319491,0.23915002608736893,0.8284003421796409,0.3967517401380806,0.7995204063466608,0.4591194968584905,0.2318442854994081,0.6378427200808429,0.039204859193815576
1.3000000000000114,0.0,0.2558286,0.2686571,0.2684143,0.2444714,0.1675757719489636,0.11802169572395248,-0.2727401627417428,0.7838843181435811,-1.3416389717026866,0.7453359279932155,0.18423887523133442,0.8592175251971663,0.1675757719489636,0.7366980325149703,0.23665893271368638,1.0652443640890539,0.49528301886792436,0.6897668814093771,1.2770359750661269,0.04380636848886435
1.3000000000000114,0.019230769230769232,0.1882286,0.1391429,0.2527286,0.1705857,0.15718825594080538,-1.3971520343061274,-1.3072699903970313,-0.15404661020928073,-0.16114716762638281,0.02029217933453899,0.14667292765792891,0.9172732362833318,0.15718825594080538,0.5601368691257487,0.23201856148422922,-1.1613391435831752,0.2547169811320754,-2.134089126702091,-0.0013505349044412105,0.1597644027240935
1.3000000000000114,0.038461538461538464,0.2522,0.1847429,0.2417,0.2330143,0.20879381492197505,-0.770733121749424,-0.8384986624175182,-0.1277116166447643,-0.11898674605221969,-0.04012813305366115,0.12319421042455046,0.8332516797324678,0.20879381492197505,0.573823781017964,0.3097447795812917,-0.8864522907841349,0.21383647798773575,-1.676166530792122,1.1172376613198067,0.15092950487759987
1.3000000000000114,0.057692307692307696,0.1837286,0.1270571,0.1659857,0.1637286,0.4613195465540957,-0.1467659458840203,-0.12725940557447446,0.8618764147692602,-0.07682632447808053,0.4432343660521117,0.19860232577410714,0.9084546472575852,0.4613195465540957,0.7520958083832334,0.3654292343380264,0.5063077634343219,0.4559748427641509,-0.30239874306221787,1.037338504446645,0.06773421682311798
1.3000000000000114,0.07692307692307693,0.3688571,0.3753286,0.3368714,0.4180143,0.20646966750462456,-0.20928525039095264,-0.4236090959886077,0.3918980661704333,0.13397578339268712,-0.10054844544189563,0.24473109963262712,0.8506438969776906,0.20646966750462456,0.6595380667305388,0.31554524361851916,-0.8864522907841349,0.11792452830188671,-0.531360041017205,1.5966326025587676,0.09442297073440088
1.3000000000000114,0.09615384615384616,0.2749571,0.2709143,0.2930429,0.2944,0.4638808518711757,0.1167958273782782,0.41155821370314677,1.0583759827897894,0.007494518670245704,0.6244953032167465,0.2878214512609452,0.9055151175823362,0.4638808518711757,0.791958939269461,0.47215777262041453,0.9278009376895336,0.3632075471698113,-0.4550396083655427,0.9574393475734835,0.027609055770292656
1.3000000000000114,0.1153846153846154,0.2670286,0.1907286,0.2791857,0.2821857,0.6129583076412274,-0.04501884316066295,-0.1057067005016658,0.626887240115341,-0.7513930696645227,0.3828140536638772,0.5195702013645278,0.8602673572226411,0.6129583076412274,0.7100085543233532,0.33062645011466124,0.32304986153164417,0.320754716981132,-0.14975787775889848,0.9574393475734835,0.03607583287318241
1.3000000000000114,0.13461538461538464,0.2979667,0.32775,0.2443571,0.3086714,0.31527771190058335,-0.10508641011819649,-0.14342393381334986,0.9145464018982932,-0.6670722265162204,0.7453359279932155,0.42095958898433833,0.9191979283308518,0.31527771190058335,0.7609923011137725,0.2598607888625966,-0.42464237808174526,0.38113207547169803,-0.7603213389721869,0.398145249461361,0.061292103810049695
1.3000000000000114,0.15384615384615385,0.3455167,0.3468667,0.3371167,0.38255,0.18588436180809179,-0.7462157471132912,-0.3212337482127057,0.5337018782170971,-0.49843054021961586,-0.10054844544189563,0.1723614065132724,0.93662513997872,0.18588436180809179,0.6922155688622755,0.3236658932704754,0.10314037929241267,0.41194968553490563,0.15552385284775114,0.47804440633452255,0.20485919381557152
1.3000000000000114,0.17307692307692307,0.2953429,0.3098571,0.2546857,0.2637286,0.5269174216193141,-0.7817659394346431,-0.8061696051854308,0.6927247243811581,-1.4259598148509889,0.8057562403814156,0.19114438029997516,0.9722844344912107,0.5269174216193141,0.7195893926467067,0.20069605568336285,0.24974670074858013,0.4088050314462264,0.15552385284775114,1.1172376613198067,0.27590649733112466
1.3000000000000114,0.19230769230769235,0.2236714,0.11945,0.2248,0.2283714,0.12906132903287007,0.056728260420793444,0.3684528035574866,1.0958527046462576,-0.7092326480903836,0.9265968651578502,0.26793359666325994,0.9247970324748831,0.12906132903287007,0.7955517536407188,0.3747099767969408,0.946126727912785,0.5031446540849056,0.2318442854994081,0.7976410338271632,0.06460519050248482
1.3000000000000114,0.21153846153846156,0.2318,0.1955833,0.2047857,0.2501857,0.36455912346440256,0.273707022818373,0.20680751815134282,1.467581268880294,-0.7513930696645227,1.047437489934319,0.30743308565588484,0.9544022956334466,0.36455912346440256,0.8701454234371258,0.27726218097346716,0.43300460265125795,0.37421383647830186,0.6897668814093771,1.2770359750661269,0.0
1.3000000000000114,0.23076923076923078,0.2634286,0.2106143,0.2694143,0.2458714,0.4955177156951097,0.392616287529618,0.5678153230296511,1.16878037880539,0.17613620496685026,0.7453359279932155,0.22572714968372787,0.8924272116469494,0.4955177156951097,0.8121471343113771,0.424593967516448,0.7078914554502983,0.5613207547169811,0.15552385284775114,0.6378427200808429,0.12994662249217742
1.3000000000000114,0.25000000000000006,0.2235429,0.2085429,0.2399714,0.2185571,0.5815111701370772,-0.21296285714412475,0.018221351592750998,0.7271627933249236,-0.7513930696645227,0.8661765527696501,0.3626771262050107,0.9025055991042454,0.5815111701370772,0.7230111206227545,0.3480278422263438,1.3126425316081878,0.5314465408773584,0.6134464487577147,0.47804440633452255,0.06773421682311798
1.3000000000000114,0.2692307692307693,0.2632,0.2374,0.2501429,0.1991143,0.41772992458378777,-0.09895706667367585,0.2660774565359213,0.5721914841414757,0.3447778912634548,0.5036546784403119,0.14418694583321826,0.864816629338748,0.41772992458378777,0.6944396920479043,0.4617169373537298,0.13979195962896634,0.4088050314462264,-0.30239874306221787,0.6378427200808429,0.09957666114485553
